c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
-0.5848766543859136,-0.9467475782074204,0.7557508597712291,0.05095174759278416,0.3601262062266053,-0.6815767653328273,-0.9426311700943687,0.4308321266784722,-0.32938143768962386,0.39675100499938987,0.0
0.5356953851287978,1.079626442722458,-0.3832909281979674,0.1809564297177441,0.2323050676641102,-0.3753148714058932,0.9562535571621568,-0.2193041451380635,-0.08223339758574699,-0.1550818303434857,1.0
-0.4785854745166427,1.7755494485847119,0.2569687841937296,-0.04045568899705324,-1.7398674746573926,-0.25475346128185794,1.237450524276131,2.5820848897810076,1.2234928601042785,-0.9327058478833731,1.0
1.553450657639658,0.0624818299204698,-0.6462203715579999,-1.4367163398964864,0.77620470333518,-0.2858564173998058,2.188620397024279,-1.3635677675053046,-0.9718176521935973,1.9705984733706114,1.0
0.0991005815024308,0.853632751354007,0.06635687929863747,0.12003926359441229,0.8257769639110207,-0.7526723999569307,-0.18134093342764498,0.17001827759160662,0.5789083523680174,-0.003355920208687995,1.0
0.9341926712139456,0.15494989157750858,-1.6993676814881047,1.073520251681168,1.0023921440656802,-0.1641381730544666,-0.20426947051659478,0.7584688655012936,0.45704001142114803,-0.6016116189495004,1.0
-0.4399679062515067,-0.475698991278728,-1.4017892396926188,-0.7228161526798302,0.6444806703399287,-0.24115886423665042,-0.8889192599754564,-0.375903858671253,-0.3335000368374692,0.09599077257499478,1.0
-1.5977953416758721,2.4442425747392025,1.3265289655232377,-1.1181472603164408,-1.6564087923064756,-0.7375680922702675,1.4364728703779004,1.9916650189658627,1.6975198321145384,-0.2913785666986439,1.0
-1.6260365568040103,-1.5051202650363866,1.1103258004761407,-0.6399415894858613,0.9201276883458073,-0.6542175496271994,-1.421760137875965,0.9710151473309859,0.6951163413248014,-1.4252586079055836,0.0
-1.9347127636355126,-2.196056990227557,1.7581123977006323,-0.9080237520251185,1.6848080648062835,1.046356309192429,0.05411011394949404,-0.371264754482053,-0.17142781365939275,1.0143083211312405,0.0
-0.38596410925008406,0.26429224083204717,-1.418835250918329,0.9763665955165227,0.1728553019612356,-1.011783032591427,-0.6790914840141008,1.2068439202386103,0.44003051664767345,-1.3142243443629762,1.0
-2.31369866347293,-1.1481824782214636,1.4102794032288084,0.21848962661717047,2.3284144895373,-0.22253214656941947,-1.5008761445837193,-0.7093943141650667,0.030020596491498207,-1.012287594744534,0.0
-1.4142253458072842,2.115097520183754,0.34778067714670763,-0.38368934931731125,-1.6486561266040636,0.24285121318663702,1.1325621110342041,1.6871565805915802,1.1390579439532587,-0.34358556521848077,1.0
-0.893048689005206,-0.1895661919286935,-1.2896190908297038,1.4364262716000966,-0.5736315072222966,0.3111888040168893,0.4071649158697043,1.209938732738544,0.973742703751537,-0.6691998782886013,0.0
0.7436793579059864,0.20257200369099054,0.7293055305530701,0.7273385510180396,1.5514436658257058,2.079752276541475,-1.2671084674384527,0.777980971239058,1.175977266686653,-0.24764344299067853,0.0
0.8718176808355705,0.929779276345926,-1.2161426042096524,0.20418975559015354,0.07321171641140463,-0.1611100297919162,0.8065578595671111,0.7691909265978818,-0.057255944117610966,-0.6090149607488837,1.0
0.11996955073451719,-1.1825500922637302,1.0207696969563917,0.07192210457047321,-0.8804021530179139,-1.7469129788457969,0.3415721839673482,-1.8423360885896454,-1.6655210798866826,0.7197536008578896,1.0
-0.27361607299795626,1.6707452888016998,-0.5779919051685085,0.30056191089814494,-0.21152105377417868,-0.7448483777708601,0.41268204113221824,0.6686289802837304,0.985757732642952,0.4534669416774766,0.0
-0.6065973025935075,0.37175159809875125,1.0203984144174243,0.7751068265059,0.6532234428919087,0.20059523408323812,-1.3356990443303955,1.0087311323671733,1.6901223292300658,-0.9751204213143846,0.0
0.4635544088135226,-0.9150622979135096,0.05751240857317747,-0.20713082828233312,-0.16940009382911508,-0.4317993126746078,-0.6069855340101843,-0.5402083888153822,-1.1339044811776695,0.2610777155671879,1.0
0.9957469508468931,1.8438369625571702,0.8840982577442712,-0.7566023664784446,0.5327791796324731,-1.6082518919866189,0.6364257893681963,0.7512189858169545,0.4156331415131726,0.2933100703622249,1.0
-0.009964553074328768,-1.1962314380594912,-0.18489365763167848,-0.5348676693654772,0.8682203556429781,-2.0837649160102485,-1.447196723670926,-0.619854991432015,-1.6541976712485469,0.5217771697950533,0.0
0.5897799699630707,-1.2186454685179653,0.3549119842515546,-0.6628094574332429,0.2498470755516845,-1.211547161796381,-1.1282857999881402,-0.748665593255375,-2.1551688408779635,0.9207937675696601,1.0
0.449018472081473,0.8253308902813606,-1.1542301342656036,0.7073336637340027,-1.8197872590253996,0.29554637699589453,1.3098116090506877,0.7153017532109508,0.32645086603506923,-0.9257922813553295,0.0
0.4341069844259521,1.0662422263050986,0.5565851563147098,0.22860283921838082,-0.2085676730040673,-1.7447771193544237,-0.1241256384087508,1.7349500750282294,1.1273768663612302,-0.27158434083285604,1.0
-0.1770559368821524,0.563342437696173,-0.6370817772324877,1.8635743560769173,0.04858072294370434,0.26905825758237806,-0.3774130349097329,-0.11747330949519852,-0.24051045957274536,-1.0543212125028882,1.0
0.5560215441297381,-0.3258130758383129,-0.5606603684156991,-1.1098895676093619,-0.08995925317489387,0.06465659192375926,0.6660035112703555,-1.408361842846724,-1.6038648696693718,2.1677224539243656,1.0
-0.4935292904625854,0.6175439600965308,0.8958423396327218,1.4547866641503797,0.7469582735870831,-1.564403087667921,-1.411989438902346,2.2865882345596633,0.30491405876022365,0.9448582152560814,0.0
2.33238921818606,0.710407808278087,-0.003064562214162406,1.1572723946228747,-0.028224567998775332,-0.9626159439211949,0.27374592424370153,-0.5374191735798328,-0.07388898458915745,-0.4857867605646349,0.0
-1.731565061467271,-0.9955662558509076,1.145845756458517,-2.3421535314411726,-0.28263314770936115,-0.45077508316691145,-0.9101113093013402,0.6366573113535918,0.40406912246444754,-1.8604983422529835,0.0
-0.6361390010928122,-1.4170066759520168,0.8395125706719918,-0.7920636649225047,0.999085521414946,0.9616153385344783,-1.0722098608557078,-0.16039316832572348,1.671523583668102,0.15424675013974729,0.0
0.08473368866167258,-1.0783294841470916,2.4525460093720866,-1.1780414083356436,0.3471238739291999,1.9181958923499345,-0.7428589993254882,1.2156055197940272,-0.3175039669374254,-0.34692087583311826,0.0
1.4842621741521378,-0.5702677442467858,-0.5695781924421836,-1.0175189175029524,0.4085400411101243,-0.22543579296479155,1.3141780576922353,-1.0409440256205875,-1.4655702389560465,1.7870339148571448,1.0
1.4874675432917628,-0.8150542771959098,1.5143157090427606,-0.6611867213394261,-0.6347106832927906,-1.1811160214630871,1.4748877938930103,-1.4852788153736043,-2.0982559170655306,1.4241709162492138,1.0
-0.31441268469379063,-0.44063082148152116,1.2715945602170988,1.550429481793642,0.7488185947966348,-1.6796850446121134,-0.5367139302782458,0.9724305223709208,0.10030263794073942,-0.2530154055282554,0.0
-1.163399031825821,-1.050658091793309,1.1961207640929878,0.19688258962748342,1.8170624848502386,-0.8357317304685191,-1.3046781176197537,0.18274148646898383,-0.5774408457180377,-0.07696281226124266,0.0
0.16337977491224093,1.0088006631567736,0.41824937884763425,1.0840222729773517,-0.02885904536966564,-0.4962675695581755,-1.550087966801948,2.7987725347236747,0.9327115706067974,0.7694586721243688,0.0
-0.4160036648138015,-0.49853864398101966,-1.0810582273475662,0.22366306567642324,-0.8009282921441586,0.49133859729759216,0.6066800750022694,-0.9852619025187479,-0.08246282131603187,0.5308909307437774,1.0
1.1303181466386196,-0.44546112001667243,-0.5004828330165904,-0.5433548215344591,1.2324013839406378,-0.035065718018135184,0.99874722588154,-1.5333865581159314,-2.3202316310253672,2.180950502860777,1.0
-1.2575677156277514,0.14969771275537144,0.43572451781173016,1.13714612992302,0.0077266404656410395,-0.089901782570059,-0.5442109185710289,1.0576391204750673,1.315162472733525,-0.40701091112932414,0.0
-0.2502434350497951,1.893552713123407,-0.6081122148235364,0.43595980787266775,-0.07071103433589855,-1.6880813839728743,0.028835678411340576,0.9093437076579788,1.4029955727315175,-0.33920711154145766,1.0
0.9944060803579957,-0.01433823193128797,0.7759729514529469,-1.1404111740813498,-0.18254556073067676,1.4237060410386932,-1.164988399807234,1.5739126690635945,0.24926170913465395,-2.8304445612546765,0.0
0.7123467679272354,0.4457706297803135,-0.0725531261866602,-1.4738445590600373,-0.5030511728103156,-0.5520382918451767,0.9699509103276184,-1.8400862291515858,-0.7625594456306808,1.4306382618017295,1.0
-0.9862018491620596,-1.2846770875553042,0.835735358272355,0.9958954829132949,1.7885107411007148,1.0597054309116825,-0.5917247259884792,0.5105570424845963,-0.7263639936615429,-0.26277713366268773,0.0
0.024751617814756998,-0.9208512308635932,-0.3907330726821366,-0.045861623740154796,-0.6886302493714838,0.7074969459529112,0.007004300395170107,0.008180326621433908,-1.7603525496589496,-0.10807431760803297,1.0
-0.839278525526961,0.3094276674725697,-0.26786484558643886,-0.5300934675893924,-1.5995489259191433,-0.42866911275709985,1.3753905163346574,-1.7323656162751448,0.4762050036549179,1.7595038625308421,1.0
0.27350391242705846,1.5368560082207352,-1.1186927172677634,1.142402394469433,-0.8714363029999918,-0.11111402890956586,0.3178709187270911,0.027458528453453705,0.3283784665446636,-0.23497517591804554,1.0
-1.552153386804188,-0.16714977872806974,0.45591435175989575,1.0248453787482588,0.6110968043364207,0.5455718866227924,-0.7260799031970347,0.7738067768447537,0.9729361228466883,-1.1716693599264092,1.0
0.08523100123055401,0.1725931980953887,-1.1627024303215177,-0.5051843623678591,0.4561876330205164,-0.073866702208997,0.3542196908410104,-0.9451525476987163,-0.3624261320769672,1.282196192654937,1.0
0.8306967184538716,-0.29134613177075847,-1.046984079634747,-1.0250247344038905,-0.7129579143917012,0.6856530629591354,1.578381266291737,-0.8664974143703653,-0.7383026930276564,1.7009366455397261,1.0
0.35253892518273094,-1.243115707407712,-0.3814213137600558,-1.1554499185910259,-1.2268487140006767,0.5570192822125761,-0.3311874283592421,-0.6274904308250143,-1.1759076229794665,0.741767157477646,1.0
1.238189122032459,-1.7150344951194647,0.268702306467554,1.0689866134462807,1.961999446095403,1.1704366327068763,-0.7146047288580083,0.9220233816697024,2.294870642826582,-1.5842549711506335,0.0
0.06612938676465518,-0.5278246784999903,0.8994861840234536,-0.13679630634707635,0.8285571950228613,0.9030061520934424,-1.3245894842507158,0.8513840475468537,0.6287801129474974,-1.5250825000561559,0.0
-1.5105311340874488,-0.8236893403353371,1.5611937144678856,1.1377340899295696,0.8319068104182963,0.2724227091207246,-0.7649011449701303,0.2915315954184096,-0.8416374978295277,-0.22645321538192079,0.0
0.5844751200828461,-0.06656201672487548,-0.15549259045576233,1.2817927094334232,-0.025757351942699864,-0.13845266041208032,-0.5550652188991004,0.0949752333090381,-0.12836138661530855,-0.9062627372596361,1.0
-0.14945911554940627,-0.37583269461022323,1.672886265113131,-0.5798905629512642,0.8959482443963708,1.2819189519392555,-2.156088218853516,1.1665521066514235,0.6727217763334639,0.24787456207650818,0.0
0.37424156549122656,0.8066262293499727,-0.5121200971747537,-1.7611892605817987,-0.23953933835369517,0.815065062350252,0.24825180769218327,-1.101574252060039,-0.2961229832661916,1.3354437813297582,1.0
0.6930468222349538,1.2004717891924548,-1.0539021998326223,1.4407790170045383,-0.897806695611115,1.3732703143949405,0.7418904735254299,0.7211371131908638,-0.2513675666064399,-0.7768231579611902,1.0
-0.1069257057548419,-0.5574630915587414,1.2591960631753698,-1.5380628371264413,0.6333999717416468,0.852580540466599,-1.2008886167832213,0.3800475263137481,-0.2316319564126151,-1.2712877462534755,0.0
-1.2710190370524153,-0.5140537047411763,1.3878914334619958,0.336634989096889,1.6450057765461779,-0.1651847139508647,-1.3793108564362706,-0.2130597243928059,2.1309450356338893,-0.7193070093660084,0.0
1.1098451331500059,-0.048210566748650326,-0.9199583908693648,1.92646086713795,-1.1979888536430696,1.0839252262157189,0.5908575856600062,-0.33488727638981686,0.465874545535628,-0.09598303007807392,1.0
-0.11051814567357492,0.03835319904576973,-0.5668491800865176,-1.1550365003550636,-0.4954409156594711,-0.2817074805653224,1.4454396430240437,-1.6155706387478992,-0.3847676754550306,1.5489479740371392,1.0
0.05942612645614859,0.022595724827484485,-1.9850961679709107,-0.7840605759367953,-1.6312692350996365,2.4800160362046735,0.6471046205176761,-0.5409289205939167,-0.03891640613132043,0.5675712505479436,1.0
-1.0499892251346352,-1.1001281008115331,1.2306553399812314,-0.18770728215095614,2.2257804981430516,0.1979667849376109,-1.982165965840521,0.045883509610044705,1.4137096891988228,-0.9228019563184494,0.0
-0.1842863844469523,1.5848523755453587,0.13472654678347695,-0.40841506636785163,-0.6482944449113877,-0.4163153164982831,1.4900462941776487,-0.10144561807942996,-0.041065479013467965,-0.4891585156822077,1.0
0.27309635541601324,-0.6116894840449734,-0.29262406787090933,-0.29741571979975284,0.5036815302385654,-1.5540418938367484,0.48374112733005,-0.9192113232330408,-1.1025916274801169,1.2184239161404813,1.0
0.7389760864901659,0.04504458894010684,0.3055336462215117,-0.664827920274598,0.9550735742218354,0.9899361559658724,-0.31976522479418285,-0.330727267803606,-0.7043345517561804,0.4334443527643315,0.0
1.1969636271805035,0.17112751667337292,0.42439578092180796,-0.845210630515938,0.8830899497284116,1.4775409943315456,-0.16265460232808682,0.5890709412907112,0.012591135851722007,-1.7854114055033097,0.0
1.889105537021108,0.297907554004963,0.7431820000851231,-0.9564711192903911,-0.24282322145806104,-0.17749862783996606,2.117241641790689,-1.0944046301132393,-0.6843296295626361,1.8599128774682858,1.0
-0.7525301861641833,2.7303754603604027,0.8910750498280404,-1.2829488962366833,-1.0810251125545078,-0.26122827119932457,2.1269029028468003,-0.08957327745027463,0.9353241770688041,0.4568112178572837,1.0
-0.24764926898371228,-0.2237850919234555,0.7193854818036269,1.7440609036118924,-0.33086388751499823,-0.15845949583262883,0.08060663311586427,1.6495033817488876,-0.4957440891612014,0.6383622170685703,0.0
-0.46385561707755385,-0.38106596427262013,-1.69526780955205,-0.45517795266954464,0.5290825331641467,-0.17611783257215172,0.5744463044072593,-0.0060488370458789366,-0.18034603339152,0.8164189107308503,1.0
-0.3960947640858539,-2.1941288363030433,1.6803521204306642,-0.9566193924069736,1.0260938925984837,1.4389190453291152,-1.6866501063112467,1.2506193216018306,-0.29497938341564683,0.1956795723645438,0.0
0.655124287092627,0.24892869839455037,-0.38896306734793906,0.49647415752715884,0.2740097884987222,0.5695617182692421,-0.19104914569984355,1.797318861582385,0.03808544055803434,-0.7214839560155055,0.0
-0.7100633056727347,-1.6465650478207772,0.7500931258316872,-1.3847810981777153,1.9410449921699826,0.11321050302175503,-2.3651610836333194,-0.14934161112836217,1.8856569062840793,-0.6011082487765851,0.0
-1.3977836059224713,-1.7839212161363145,0.9958324973672641,-1.7421496198376412,0.39152353723922534,0.9564637126339907,0.07081702192592612,0.531184475278525,0.23035922884451157,-2.34228628625578,0.0
0.020677550999645203,0.03190176095073652,-1.2816471634064608,-0.9366562725409425,-0.3250971555110999,-0.04344237688617683,0.9856018757848728,-1.8572232328856788,-0.545917215730029,1.9654467659510295,1.0
0.6251534137768897,-0.03492678993099317,-0.9769734942494931,-1.6908498911564527,-0.9721720376834276,0.9711165315271862,1.0809674880864464,-1.1727278941412753,-0.63303858353885,1.1453060654425582,1.0
1.2743434005821512,0.382026028089565,-1.647576669314086,1.738987312008229,0.7490873126189254,-0.5532082222612023,-0.3766531477728174,-0.4475197672703791,0.45481060280242785,-0.5446575378409186,1.0
-1.6616618738759712,1.7860702493445677,0.6645799558797676,0.33995669889637153,-2.404984057094159,-1.3551856675768579,1.3782090293773774,0.5025026263689202,1.2054641893305174,-1.5291036118149617,1.0
0.5006761744963167,-0.15548464536792142,-0.6365500193826621,-0.5649512246045546,-0.5607658286062209,0.34229584186984635,-0.32734250506207635,-0.9673355827245963,-1.35268345542456,0.0801281411783234,1.0
0.07292989102819099,0.7584193292948181,0.22828645680413398,0.2855213638126208,-0.3714831309836969,0.5716494840258052,0.890100900844282,-0.587904822930867,0.19172205232497982,0.322560976330304,1.0
0.6477306673891058,2.133428765879787,-1.3059466079477493,0.329773932443137,-0.44358227296938174,-0.8854278557732775,1.690707153007076,-1.0017897994539762,-0.05645697752326441,-0.21669416434331462,1.0
