ts,imei,mwra,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.updateassist,c.android.vending,c.UCMobile.intl,c.UCMobile.x86,c.raider,p.android.documentsui,p.android.packageinstaller,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,p.browser.provider,p.katana,p.android.gms,p.dogalize,p.notifier,p.android.vending,p.olauncher,p.inputmethod.latin,p.gms.persistent,p.google,p.android.defcontainer,p.simulator,p.process.gapps,latitude,longitude,store_name,code,location,residence,birthdate,job,mail,user_id,registration,name,username,ssn,company,address
2018-05-05 11:55:00,863033069630348081,1.0,9.47301,13.04098,13.14354,9.01278,13.52821,0.11923,39.58302,22.12471,88.19167,51.15189,10.63941,13.91559,8.46569,11.52755,10.44261,11.85467,8.4496,37.14409,40.61758,67.14483,45.55404,49.34959,39.28968,98.52893,44.90162,2.78866,0.8802,15.53557,26.61832,4.7679,-37.9,145.18333,Wheelers Hill,AU,Australia/Melbourne,,2009-12-18,,pricejacqueline@gmail.com,1418,17 Dec 2019,John Roberts,swashington,563-79-8420,Williams PLC,"282 Cynthia Divide Apt. 933
South Brandiside, DC 76635"
2018-05-08 02:17:00,3590433799317662337,1.0,12.23418,11.35335,8.37033,8.91023,10.13539,1.05251,60.8038,76.27333,45.74295,43.51873,9.61754,16.09352,8.2305,12.9517,9.78404,9.13785,12.33399,53.53633,50.96348,34.50715,44.07447,14.0835,53.23804,7.5254,43.87646,39.44875,69.79113,99.95691,66.84305,4.34011,48.49144,9.20427,Reutlingen,DE,Europe/Berlin,,,Glass blower/designer,laceygreene@gmail.com,782,2019/08/04,Ashley George,danielcastro,141-46-7395,"Baldwin, Barker and Leon","1344 Jennifer Lodge
Waltershaven, AL 69368"
2018-05-11 07:18:00,3590433799317661222,1.0,9.97515,13.1763,13.64125,10.77549,10.3132,0.03323,43.05755,99.03601,61.88424,89.37657,8.90037,12.63844,8.22967,15.30817,11.49724,11.9866,11.09631,44.66416,77.73697,54.08584,49.35573,39.48961,94.11876,20.25989,91.09895,97.3533,57.34056,93.35037,21.30903,14.05082,38.13708,41.00817,Silvan,TR,Europe/Istanbul,,1910-10-08,,youngsteven@gmail.com,472,"07/14/2022, 00:00:00",Hector Gentry MD,mhickman,625-59-5026,Sullivan-Duncan,"90324 Michael Hollow
Pearsonmouth, NM 32306"
2018-05-05 13:51:00,8630330696303481206,1.0,13.26943,10.94511,11.60316,5.68524,8.1891,0.03064,27.15037,55.82637,20.82805,41.94923,10.51902,12.55229,10.94341,10.7956,9.57649,11.1905,14.14759,50.52257,68.78533,59.14275,53.68641,1.47375,5.17595,48.98936,48.2787,21.32095,83.02624,70.76849,3.4849,39.2139,4.96667,10.7,Tonga,CM,Africa/Douala,,2009-11-27,Quality manager,anita27@gmail.com,1256,2023/01/17,Kristen Sutton,mary43,783-57-2832,Rodriguez PLC,
2018-05-14 18:20:00,359043379931766502,1.0,8.14794,13.53496,13.17565,10.4821,11.06172,0.23068,39.39147,21.72866,24.23884,13.10378,10.35843,14.57546,8.70093,13.7912,14.04043,13.42285,10.34645,52.12071,88.38248,63.96116,23.74889,50.96543,86.07609,14.14838,8.95314,80.51583,99.19755,11.16495,1.27944,88.88255,53.46506,-1.47217,Chapletown,GB,Europe/London,,,"Secretary, company",joseph35@yahoo.com,775,2020/12/07,Benjamin Nunez,tuckercarlos,417-01-4912,Foster-Davies,
2018-05-10 15:18:00,8630330696303481768,0.0,7.04522,13.96427,11.45863,13.1079,7.42617,0.00687,69.16925,87.22852,6.7198,59.75158,12.19599,11.05124,14.05276,8.1577,13.26719,12.3074,9.37552,53.85122,69.64588,2.04428,62.97608,36.35667,78.64606,92.05521,75.28764,26.37179,84.01413,29.78446,18.57226,10.59028,47.76232,-122.2054,Bothell,US,America/Los_Angeles,,,Community arts worker,hwolf@hotmail.com,2050,2023/07/30,Nicholas Soto,curtis65,584-65-5297,Jones-Young,"465 Armstrong Meadows Suite 362
New Rachel, PA 61375"
2018-05-12 20:43:00,863033069630348222,0.0,12.33799,10.47429,6.65132,14.76486,9.73664,1.80741,38.07061,57.31368,32.12376,94.26114,15.29124,16.63429,13.90147,7.18131,16.29113,15.55094,8.0184,47.67585,56.83332,55.77076,48.97325,84.3368,41.26001,52.21106,6.34224,92.42497,75.97416,37.55648,83.94544,16.08857,46.67535,5.55575,Lons-le-Saunier,FR,Europe/Paris,,,,pclark@gmail.com,1412,"10/22/2023, 00:00:00",Carrie Robertson DVM,carolyn00,794-30-1108,"Lambert, Clark and Davis","0550 Rangel Stravenue Suite 285
South Thomasborough, LA 13842"
2018-05-07 08:00:00,359043379931766098,1.0,8.2235,15.13321,11.12784,7.65774,14.26742,0.06771,50.58988,21.6221,38.26602,78.07839,9.97368,13.34992,10.32092,11.03157,13.77573,11.8741,8.60935,39.30225,71.35061,47.02981,24.45528,69.24957,79.61433,63.9631,20.95434,89.98673,9.85747,45.37165,24.82784,71.52939,-0.71667,-48.52333,Soure,BR,America/Belem,"94259 Ruiz Villages Suite 013
Barryhaven, OK 12662",1983-08-04,Statistician,rogersjeffrey@hotmail.com,2161,2018-04-19,Tamara Anderson,owashington,834-07-5746,Garcia-Price,"396 William Corners Suite 429
Ericaview, NH 07746"
2018-05-07 19:59:00,8630330696303481172,1.0,14.82617,11.78354,6.6297,7.49937,10.96452,0.04922,59.31373,99.45175,78.30546,45.50755,9.72512,13.02906,8.76698,12.89893,9.36911,9.31949,11.96294,45.15027,59.78872,52.16378,51.69305,73.37209,61.80008,50.65218,15.49775,96.45283,52.33794,4.36567,60.10667,84.5722,51.39148,-0.29825,Surbiton,GB,Europe/London,,1995-11-30,,vicki77@yahoo.com,804,2021/02/07,Edward Morrison,jeffreyferguson,243-36-3147,King-Bruce,"47137 Roth Inlet Suite 610
West Clayton, MH 56434"
2018-05-13 12:32:00,863033069630348172,0.0,15.4363,7.55662,8.67581,12.51757,15.45777,0.01606,45.40115,47.7142,80.78961,16.51427,13.42374,11.9152,7.69436,10.2306,13.42482,12.67472,8.34253,40.08224,41.92317,56.94726,35.05666,65.88435,83.72974,30.14144,59.29129,73.28459,16.63216,82.93606,78.0939,2.94329,39.09112,-94.41551,Independence,US,America/Chicago,,,"Civil engineer, contracting",chris29@gmail.com,1137,2020-03-11,Casey Perkins DVM,adamsjames,048-76-3025,"Haas, Ho and Galloway","Unit 3583 Box 8628
DPO AA 95195"
2018-05-06 11:27:00,8630330696303482311,0.0,9.66408,15.28773,10.99443,14.17639,8.67655,0.15009,54.78482,4.32023,29.53064,81.37731,15.28773,14.14525,14.78664,9.75346,11.99218,9.89448,12.3109,70.32234,60.25611,54.58995,37.51008,14.54776,57.6811,3.13209,36.84393,39.54386,3.78344,66.08249,50.37658,71.81979,42.16808,-88.42814,Huntley,US,America/Chicago,,1979-07-24,,alanrobinson@yahoo.com,332,31 May 2022,Adam Patterson,bjohnson,336-64-3425,"Owens, Drake and Scott",
2018-05-08 04:48:00,863033069630348867,1.0,17.52158,12.10792,6.50969,8.68343,10.68091,0.0131,50.78629,67.01885,58.81377,31.21654,7.96471,11.70903,11.33473,11.53803,9.79485,6.28199,14.09361,46.55121,50.90315,31.14385,51.05002,86.61888,33.57034,11.51762,70.18937,92.82045,54.20823,3.39242,64.5259,8.1434,40.72586,8.55552,Sassari,IT,Europe/Rome,,,Paediatric nurse,fmurphy@hotmail.com,1297,09 May 2020,Kathleen Stout,bsmith,676-91-3465,Jacobs PLC,"7315 Jessica Valley Suite 515
Claudiaborough, AZ 30904"
2018-05-12 15:57:00,8630330696303481651,1.0,11.02292,16.16266,8.13502,7.96365,5.12235,0.00122,34.53732,63.96952,98.03564,24.92051,13.72405,9.28736,9.83518,9.6741,10.94273,6.03723,11.53533,23.51136,47.85142,62.99111,35.39637,25.90465,57.68356,52.84523,56.03989,2.69474,42.72072,63.35544,7.08861,90.33844,45.53929,-122.38731,Troutdale,US,America/Los_Angeles,"12816 Weber Plain
New Georgeville, ND 52231",,,alyssa41@yahoo.com,1468,2023/09/29,Karen Hobbs,connorgoodwin,737-55-9045,Robinson Inc,
2018-05-05 13:35:00,3590433799317661206,1.0,11.53912,14.43258,15.29697,13.94539,10.62134,0.00494,52.04302,55.4625,82.75957,51.92505,8.33526,10.71581,9.93295,14.07411,13.94756,11.63144,10.73446,37.75182,80.04413,44.96782,25.60288,47.70476,17.17595,92.54289,8.84282,27.03839,82.30414,68.68527,84.34473,68.03537,45.16024,-93.08883,Lino Lakes,US,America/Chicago,,1979-06-27,,jenniferdavenport@gmail.com,2366,2020/07/17,Emily Frey,mjackson,528-60-9415,"Barber, White and Padilla","0395 Sara Orchard Suite 362
Tristanborough, OK 70837"
2018-05-15 04:42:00,8630330696303482147,0.0,12.03478,12.21192,8.06865,6.78548,10.45866,0.05052,30.99942,16.33174,77.68063,38.93049,6.50189,13.05532,11.77353,13.09772,11.18004,9.29796,11.1269,59.64559,55.53965,51.7324,39.9636,25.58751,5.24789,5.38001,64.06286,62.87752,99.971,56.1294,73.60636,97.78846,26.2173,-80.22588,North Lauderdale,US,America/New_York,"08820 Bailey Plaza
Pageton, KS 15314",1954-08-27,,timothy94@hotmail.com,1533,2018-03-19,Dave Spencer,wolfebrianna,422-95-9924,"Williams, Garcia and Murphy","2875 Michael Shore Suite 891
Port Scott, NC 61503"
2018-05-10 10:08:00,3590433799317661446,0.0,12.46834,10.01917,11.7652,13.46039,13.52799,0.31697,58.50173,1.61619,17.09857,43.76042,12.78807,14.89325,6.4345,9.38955,13.33684,11.23718,10.34138,64.89999,57.79284,35.47551,54.32699,21.74402,60.50845,93.79187,23.70281,88.20132,52.3225,91.77919,32.82509,6.80091,19.21667,73.08333,Dombivli,IN,Asia/Kolkata,"6930 Mueller Trafficway Apt. 284
New Wendy, WA 76983",,Commercial art gallery manager,brian99@yahoo.com,655,"03/30/2018, 00:00:00",Dana Hogan,adamcurtis,673-40-2046,"Rosario, Finley and Green","0362 Jennifer Vista
Williamston, ME 71447"
2018-05-11 09:21:00,8630330696303481479,0.0,9.14264,12.89982,8.01693,14.24202,6.92343,0.11783,45.01791,66.7165,2.99889,27.39848,13.08828,13.90357,14.06349,11.97355,11.3294,10.3409,10.89511,57.31663,64.45688,54.01572,33.65424,75.8925,19.56031,9.41898,42.09618,84.47368,88.33728,61.50781,9.75988,30.66762,34.61667,135.6,Yao,JP,Asia/Tokyo,"6363 Amy Radial Apt. 689
Lake Lauren, OH 32979",1966-04-23,Interpreter,michelle97@yahoo.com,955,2021-11-19,Katie Baker,braunbarbara,436-83-0917,Robinson-Knox,"230 Melissa Corner Suite 636
New Karenbury, SC 03617"
2018-05-13 09:44:00,8630330696303482089,1.0,8.18306,15.84231,12.87396,9.00304,12.67424,0.02692,75.34942,28.22404,10.52891,99.7097,9.93784,12.42269,5.97243,12.55738,13.89817,11.29291,7.72708,22.46251,58.27921,53.6872,35.49388,80.58119,84.03298,58.73905,62.07067,92.05981,42.71967,59.59434,48.72246,77.69378,52.31333,6.92917,Oldenzaal,NL,Europe/Amsterdam,,1927-09-29,,martinezdavid@gmail.com,582,2021/07/03,Kristin Dominguez,mwarren,458-43-8491,Oliver-Mack,"45402 Amanda Port Apt. 748
Davidsonberg, PW 94323"
2018-05-11 12:55:00,863033069630348883,0.0,13.55938,7.07577,7.06248,13.87088,13.80978,0.10863,72.37948,14.54232,21.57148,36.72006,15.01896,13.82141,9.17577,11.01251,10.12485,9.3851,8.51197,60.93739,49.46513,45.35702,68.1726,26.48352,15.92033,92.20283,98.65231,22.58884,71.04471,28.66904,35.84009,3.41922,45.79377,8.88104,Malnate,IT,Europe/Rome,"USCGC Thompson
FPO AP 89928",,"Nurse, mental health",cynthia23@hotmail.com,984,19 Apr 2018,Briana Christian,sgross,810-54-0424,"Hernandez, Jones and Mcneil","221 Pace Landing Apt. 834
Greenestad, OK 82494"
2018-05-07 03:40:00,8630330696303481917,0.0,6.56002,12.60545,9.16825,12.06402,10.15891,0.01439,53.98006,82.93982,92.1469,98.66215,9.50608,11.799,10.90056,10.07195,11.83649,13.2923,8.25358,73.65939,54.34479,36.32004,45.50634,81.93551,45.77477,78.58517,58.40142,19.01719,70.20308,93.02201,5.41444,6.35712,40.85158,122.74754,Haicheng,CN,Asia/Shanghai,,,,fmoore@hotmail.com,1077,24 May 2024,Richard Riley,christopher65,463-23-0679,Greene PLC,"02686 Hurst Light Apt. 098
East Richard, LA 55796"
2018-05-10 23:45:00,8630330696303481339,1.0,8.96794,14.34379,15.22491,9.75635,9.6615,0.02044,60.46918,79.49316,74.00744,45.7421,12.45362,12.14909,10.35998,12.9569,12.69981,11.85807,11.91465,38.41173,53.11764,83.69665,45.0928,88.33747,53.22832,53.36329,96.18501,48.58953,64.84263,26.57723,33.03096,0.92723,36.20829,-115.98391,Pahrump,US,America/Los_Angeles,,,,sandersamanda@gmail.com,1040,2021/05/11,Lauren Garza,beverlyarnold,767-76-3593,Walsh Ltd,"833 Joseph Burgs
Hoffmanberg, NH 83344"
2018-05-11 07:25:00,8630330696303481206,1.0,8.9843,11.57336,10.17797,7.92124,13.59605,0.19816,41.64557,22.39893,66.55954,67.95765,9.79569,14.42373,6.44095,10.4234,15.98121,13.59654,8.0446,73.45005,48.00841,41.97625,52.3885,39.09461,57.32975,89.00584,74.36733,9.37473,27.70086,30.79271,50.39865,4.87442,4.96667,10.7,Tonga,CM,Africa/Douala,,2009-11-27,Quality manager,anita27@gmail.com,1256,2023/01/17,Kristen Sutton,mary43,783-57-2832,Rodriguez PLC,
2018-05-06 22:33:00,359043379931766148,1.0,12.19266,12.89851,6.07828,11.24017,10.38313,0.06604,71.36721,14.27399,65.05401,49.02345,13.43998,13.32474,4.55015,8.81611,9.96599,5.17982,11.59981,49.57639,53.65787,41.09544,42.37636,28.2723,26.29421,85.87211,72.11688,59.00767,20.94422,63.46045,60.88846,6.96238,55.39485,43.83992,Arzamas,RU,Europe/Moscow,,,,vasquezwayne@hotmail.com,1037,2018-11-09,Daniel Mcdowell,wayneshaffer,713-29-6530,"Ray, Gutierrez and Smith","68966 Jacob Knoll
South Amyton, NV 50065"
2018-05-07 19:23:00,8630330696303482048,1.0,11.38185,11.85612,7.68907,11.92737,12.22522,0.03537,83.52337,54.22016,95.19064,20.84402,4.96295,12.69913,9.86461,14.54481,11.39632,9.95497,10.76465,43.4371,71.41143,50.23059,33.37261,12.19398,49.18641,0.75933,41.87311,21.41564,27.89306,44.58939,88.58449,70.36922,13.70727,9.15013,Mirriah,NE,Africa/Niamey,,1929-03-13,,jamesalvarez@yahoo.com,375,2024/06/30,John Zuniga,shawn14,271-48-5929,"Waters, Aguirre and Williams","907 Paige Heights Suite 410
Gonzalezview, ID 63412"
2018-05-08 02:21:00,3590433799317661438,1.0,8.58476,14.99051,13.79016,13.94069,11.97973,0.15283,59.69411,97.09854,45.53134,15.81158,7.6879,14.16384,7.86733,14.56442,10.19659,12.10221,9.64464,79.72901,67.86765,43.54774,33.25186,46.08879,22.7355,85.1356,89.86943,10.77291,63.3524,31.59265,94.35968,28.60108,19.32932,-98.1664,Contla,MX,America/Mexico_City,"095 Scott Trace Apt. 255
South Jody, MO 23044",,,thompsonjoseph@yahoo.com,2146,15 Jul 2022,Melissa Cunningham,jeffreybarker,532-08-3482,Hayes Group,"60862 Larry Cove
Port Nicholasland, SD 06923"
2018-05-07 19:16:00,3590433799317662279,1.0,12.23421,6.0925,12.94382,12.78405,13.35983,0.05435,76.43166,61.84491,13.22016,16.06468,8.82196,13.12836,7.59283,10.55289,11.12862,13.2916,7.48881,62.77509,29.55932,50.70962,46.40504,93.24088,36.93476,9.03968,89.41542,43.83207,46.75665,83.9259,52.69135,13.39342,5.20856,-74.73584,Honda,CO,America/Bogota,,1939-10-22,,autumn92@hotmail.com,1024,14 Jun 2024,Jennifer Scott PhD,jgarcia,028-53-0966,Smith Group,
2018-05-13 15:56:00,8630330696303482022,0.0,14.28762,9.97696,9.37454,14.8676,15.02413,0.01885,54.35328,53.35588,81.035,56.79523,14.49992,12.07212,5.51201,9.1407,13.12719,12.94559,9.11051,40.24371,44.57538,34.1672,25.20084,34.26054,83.72213,18.03399,94.83412,92.12899,85.82733,42.18547,90.80059,81.55113,41.80753,-87.65644,New City,US,America/Chicago,"7843 Brian Vista Apt. 094
East Allison, HI 97353",,Social worker,whiteleon@hotmail.com,1563,"02/20/2020, 00:00:00",Paula Adams,jamespage,108-69-6090,Adkins-Dickson,"2005 Ellis Stream
North Shanefort, KY 93929"
2018-05-14 17:06:00,359043379931766163,0.0,13.25128,7.9345,8.35057,13.13723,12.7689,0.03908,64.15961,53.23139,46.85887,75.66292,12.72442,12.80045,8.68917,9.2147,12.11236,11.03074,9.19741,62.59173,55.82207,57.55672,35.3113,22.82411,10.718,50.79217,86.18578,9.15977,38.57145,81.80908,53.23565,8.17528,45.16024,-93.08883,Lino Lakes,US,America/Chicago,"345 Jacobs Brook Suite 616
New Stacy, MD 94532",1993-01-29,,wgraham@yahoo.com,552,20 Nov 2022,Tracey Day,samuelallen,677-95-8809,French-Rogers,"644 Robert Lodge
North Elizabethtown, NV 13831"
2018-05-12 16:59:00,359043379931766114,1.0,5.78241,12.83398,13.20358,10.04857,15.0847,0.03867,68.53898,88.19015,86.67421,30.47092,6.90925,12.78732,10.01763,13.34985,14.33411,13.788,7.46794,56.88284,47.30046,45.71223,32.22792,12.18877,22.98151,44.0543,12.22992,22.09606,37.52069,76.79296,90.87812,86.90332,54.84444,38.16694,Kashira,RU,Europe/Moscow,"939 Joshua Haven
Thomaschester, WY 70596",,Radio broadcast assistant,jessicashaffer@gmail.com,2514,09 Jan 2019,Desiree Young,kirbyyvette,884-46-0228,Morris-Bush,"10676 Lisa Passage
East Sarahchester, MP 26848"
2018-05-15 16:02:00,359043379931766460,0.0,14.23298,14.72603,10.76749,11.36506,7.90102,0.05271,56.1758,73.54109,65.52158,76.62733,10.01834,13.09786,6.79793,14.94281,4.89931,7.02015,16.24422,61.43384,53.3135,55.33545,35.7572,73.04782,81.14562,49.12256,20.60787,85.757,20.38198,38.46025,88.766,40.03629,14.46693,75.92694,Davangere,IN,Asia/Kolkata,"389 Melton Fields Apt. 043
New Taylorfort, FM 46304",,,spayne@gmail.com,2133,26 Aug 2024,Robyn Baxter,castillosteve,202-79-5522,Hudson-Moore,"06622 Kelly Well
Port Jennifer, CA 58263"
2018-05-08 09:50:00,359043379931766296,1.0,9.92015,9.90345,13.49378,4.95755,11.23868,0.00243,45.82636,54.12368,9.19638,38.7276,8.49628,9.98817,13.28507,13.87542,15.23561,12.68032,9.03404,62.40926,80.58391,29.55595,32.99777,70.06186,45.7287,49.11706,43.94096,71.68681,1.12366,20.0505,55.92206,21.56561,33.43443,-5.22126,Azrou,MA,Africa/Casablanca,"089 Nichols Estates
Davidberg, MT 58444",1980-04-08,,danielmckay@gmail.com,552,2021/04/22,Kenneth Jackson,miranda99,739-57-1133,"Johnson, Reeves and Ellis","030 Kathryn Walks
East Jessicahaven, IL 19955"
2018-05-10 04:50:00,3590433799317662089,1.0,8.28086,13.2446,14.08711,11.97364,13.15086,0.25106,39.83447,10.85281,28.99685,65.00389,8.25544,14.66023,8.63391,13.2349,11.42322,13.88582,9.25057,15.36123,55.29113,52.99337,63.88673,89.12407,2.67433,30.06962,70.16837,88.99822,0.83055,91.56502,20.57329,69.64869,28.92694,78.23456,Bachhraon,IN,Asia/Kolkata,"03228 Michelle Mountain Apt. 767
Jackborough, NC 91326",,,wagneralyssa@gmail.com,1885,"03/19/2020, 00:00:00",Jennifer Walker,vanessarobinson,662-37-3580,"Nelson, Jackson and Simon","USS Owens
FPO AP 98979"
2018-05-13 16:55:00,8630330696303481685,0.0,8.87966,11.82668,7.95895,11.84247,8.71065,0.22917,51.71752,31.22557,63.77831,18.8519,13.24769,14.56902,11.69268,10.28973,10.9967,14.804,9.40066,56.32557,64.15049,51.35552,41.96934,88.19979,43.97183,0.74744,66.16455,44.78513,35.28441,47.80188,5.87427,72.0507,10.10649,76.35484,Alwaye,IN,Asia/Kolkata,,,,deanna24@hotmail.com,2113,24 Sep 2018,Kellie Watson MD,april90,352-38-9479,Lee-Hood,"92182 Freeman Meadow
Port Mary, MT 04047"
2018-05-09 23:09:00,863033069630348941,0.0,10.62404,9.91882,8.05664,12.63134,10.17689,0.02533,49.33032,83.14823,50.82174,12.33441,11.94957,12.36615,12.48911,8.10451,11.43555,13.64433,8.64038,50.80723,54.60592,58.69232,27.93782,38.91496,47.04947,88.69612,23.93976,47.39297,90.44945,59.93402,18.57936,64.20285,48.0,-4.1,Quimper,FR,Europe/Paris,,,,jessicathomas@yahoo.com,1337,17 Sep 2023,John Cain,erik15,443-81-9819,Moore PLC,"357 Barajas Pass Apt. 738
Chelseaton, OK 31925"
2018-05-12 18:07:00,3590433799317661610,1.0,12.99727,12.006,11.3481,6.14959,7.39324,0.01171,22.61431,69.75671,10.77756,47.16272,9.09339,11.59154,10.50103,10.27346,8.28207,10.44686,13.13707,55.40709,60.65809,48.17846,58.00058,84.3437,98.16493,82.61345,75.29213,80.7278,65.48227,0.0125,75.43661,16.37851,38.58894,-89.99038,Fairview Heights,US,America/Chicago,,2017-11-13,,fbauer@gmail.com,2113,21 May 2022,Audrey Jefferson,christopherreyes,413-24-5693,"Gilmore, White and Rodriguez","PSC 8617, Box 7882
APO AP 13288"
2018-05-11 12:22:00,8630330696303481263,0.0,9.4531,12.58507,8.01356,12.60809,9.22681,0.09402,31.33325,97.2939,67.49267,91.32238,13.85664,13.67748,12.84808,6.79571,12.06645,17.11836,8.90436,60.36223,69.75585,64.83229,39.65222,98.29384,1.49868,43.56481,64.30066,21.47835,34.74444,91.92079,5.65107,66.45057,4.96667,10.7,Tonga,CM,Africa/Douala,,,,juliejames@yahoo.com,458,16 Aug 2021,Hannah Russo,vfranklin,743-24-0404,"King, Evans and Burke","8753 David Route
Chambersside, AS 43140"
2018-05-12 08:36:00,359043379931766163,1.0,7.28015,11.17912,13.90894,6.26736,15.69576,0.00184,78.83614,74.56646,61.13726,78.67992,3.65456,9.6761,11.71838,14.7356,12.85035,12.44109,5.58995,36.75709,42.2447,58.97409,49.89831,28.24293,85.38704,95.34484,95.07897,4.59722,58.9597,18.50378,66.1519,63.35417,45.16024,-93.08883,Lino Lakes,US,America/Chicago,"345 Jacobs Brook Suite 616
New Stacy, MD 94532",1993-01-29,,wgraham@yahoo.com,552,20 Nov 2022,Tracey Day,samuelallen,677-95-8809,French-Rogers,"644 Robert Lodge
North Elizabethtown, NV 13831"
2018-05-11 19:42:00,8630330696303481602,0.0,6.72753,15.06044,10.87392,12.19492,8.74307,0.08804,46.17612,37.89464,28.90323,77.1073,13.36304,13.61206,12.74493,9.51906,10.82359,12.76951,11.08413,27.25842,44.81697,39.24721,42.90504,92.23243,95.26389,54.52155,29.69045,13.90338,51.56902,4.1774,19.85013,57.62654,28.71271,77.656,Pilkhua,IN,Asia/Kolkata,,1917-07-10,,tamiwebb@yahoo.com,1139,2020/04/07,Kimberly Mills,phillip93,116-91-7043,Smith-Blanchard,"32405 Rojas Crossroad
East Christopher, AL 43644"
2018-05-12 12:37:00,3590433799317662089,0.0,11.80979,7.989,11.82871,13.69225,13.46071,0.04833,74.48015,11.61333,99.93271,81.98113,11.43864,13.01218,8.00409,9.88021,11.38438,13.08618,7.57041,55.05136,63.17676,49.8729,37.91827,55.92584,18.96013,72.13484,67.22429,64.60946,23.72172,33.13423,18.69706,87.40904,28.92694,78.23456,Bachhraon,IN,Asia/Kolkata,"03228 Michelle Mountain Apt. 767
Jackborough, NC 91326",,,wagneralyssa@gmail.com,1885,"03/19/2020, 00:00:00",Jennifer Walker,vanessarobinson,662-37-3580,"Nelson, Jackson and Simon","USS Owens
FPO AP 98979"
2018-05-12 05:16:00,3590433799317661743,1.0,7.2612,12.75799,12.80831,7.64497,13.2864,0.01474,50.4718,28.77885,3.9958,35.99911,9.44525,11.81732,11.32524,12.95687,12.71423,13.14131,8.91756,41.64147,48.25569,50.20692,32.81426,78.65884,86.08463,55.06243,77.23542,96.31303,68.90612,93.91891,12.34357,48.87059,20.74122,-100.44843,Santa Rosa Jauregui,MX,America/Mexico_City,,1998-09-12,International aid/development worker,johnsonpeter@hotmail.com,378,04 Dec 2022,Lauren Maynard,conleyscott,621-83-6206,Webb and Sons,"898 Castro Dale Apt. 531
Maddenstad, OR 52406"
2018-05-06 11:05:00,359043379931766379,1.0,10.20322,14.26245,13.99923,9.75054,12.06545,0.03196,60.78593,82.29913,10.08395,64.02786,8.44417,12.59685,10.53268,13.68571,8.26288,10.38867,11.15178,57.6871,61.18704,31.8771,34.69841,38.06601,69.07508,10.77874,74.75802,8.22426,19.50664,98.78717,88.71592,35.0199,61.78491,34.34691,Petrozavodsk,RU,Europe/Moscow,,,,kennedymichael@hotmail.com,980,2022-01-12,Amanda Murphy,lambadrian,891-49-5451,"Jones, Russell and Benjamin",
2018-05-10 14:13:00,3590433799317661610,1.0,11.85239,10.97241,11.03133,6.38397,10.06913,0.3028,46.23139,37.12092,42.32213,84.43645,6.30847,14.84773,11.75613,16.06999,9.42421,13.85852,11.48406,50.92164,92.97032,47.588,40.63071,17.19474,11.88092,55.75808,47.98575,88.36286,81.93271,84.17567,41.87253,98.49519,38.58894,-89.99038,Fairview Heights,US,America/Chicago,,2017-11-13,,fbauer@gmail.com,2113,21 May 2022,Audrey Jefferson,christopherreyes,413-24-5693,"Gilmore, White and Rodriguez","PSC 8617, Box 7882
APO AP 13288"
2018-05-12 09:31:00,3590433799317661693,1.0,13.32318,14.71277,11.63097,11.67628,7.24049,0.00293,47.29695,92.54075,95.78902,56.81448,13.75767,10.18684,5.00462,14.39665,4.05112,7.65217,17.88436,55.77635,20.30361,44.5666,53.44146,76.58392,77.42834,51.06057,51.37759,8.00298,91.40399,0.36532,76.26551,38.30766,41.09246,45.36561,Qazax,AZ,Asia/Baku,,1937-04-24,,mary24@hotmail.com,1189,"03/24/2023, 00:00:00",Carol Fischer,samanthanelson,594-53-3746,"Bolton, Haynes and Mcdowell","2110 Williams Inlet Suite 346
Jasonburgh, SC 11817"
